case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1738803056,O_Sent (mail and online),User_28,New credit,Home improvement,statechange,Offer,20000.0,2016-05-17 14:02:39.249000+00:00,2016-05-17 14:01:42.340000+00:00,2831549.0,174813.164,1.394,50502.34,Tuesday,56.909,2656678.903,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_28
Application_1740675491,A_Create Application,User_1,New credit,Car,Created,Application,15000.0,2016-05-22 20:56:24.956000+00:00,2016-05-22 20:56:24.956000+00:00,996847.0,0.0,0.0,75384.956,Sunday,0.0,996846.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1740675491,A_Submitted,User_1,New credit,Car,statechange,Application,15000.0,2016-05-22 20:56:25.002000+00:00,2016-05-22 20:56:24.956000+00:00,996847.0,0.0,0.0,75384.956,Sunday,0.046,996846.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1740675491,A_Concept,User_1,New credit,Car,statechange,Application,15000.0,2016-05-22 20:57:15.485000+00:00,2016-05-22 20:56:25.002000+00:00,996847.0,0.046,0.046,75385.002,Sunday,50.483,996796.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_46
Application_1740675491,A_Accepted,User_46,New credit,Car,statechange,Application,15000.0,2016-05-25 20:48:46.896000+00:00,2016-05-22 20:57:15.485000+00:00,996847.0,50.529,50.483,75435.485,Sunday,258691.411,738104.819,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_46
Application_1740675491,O_Create Offer,User_46,New credit,Car,Created,Offer,15000.0,2016-05-25 20:52:07.286000+00:00,2016-05-25 20:48:46.896000+00:00,996847.0,258741.94,258691.411,74926.896,Wednesday,200.39,737904.429,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_46
Application_1740675491,O_Created,User_46,New credit,Car,statechange,Offer,15000.0,2016-05-25 20:52:08.736000+00:00,2016-05-25 20:52:07.286000+00:00,996847.0,258942.33,200.39,75127.286,Wednesday,1.45,737902.979,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_46
Application_1740675491,O_Sent (mail and online),User_46,New credit,Car,statechange,Offer,15000.0,2016-05-25 20:54:40.488000+00:00,2016-05-25 20:52:08.736000+00:00,996847.0,258943.78,1.45,75128.736,Wednesday,151.752,737751.227,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_46
Application_1740675491,A_Complete,User_46,New credit,Car,statechange,Application,15000.0,2016-05-25 20:54:40.514000+00:00,2016-05-25 20:54:40.488000+00:00,996847.0,259095.532,151.752,75280.488,Wednesday,0.026,737751.201,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_17
Application_1742370900,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-08 11:23:12.474000+00:00,2016-05-08 11:23:12.474000+00:00,4363338.0,0.0,0.0,40992.474,Sunday,0.0,4363338.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1742370900,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-08 11:23:12.518000+00:00,2016-05-08 11:23:12.474000+00:00,4363338.0,0.0,0.0,40992.474,Sunday,0.044,4363338.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1742370900,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-08 11:24:38.947000+00:00,2016-05-08 11:23:12.518000+00:00,4363338.0,0.044,0.044,40992.518,Sunday,86.429,4363251.605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_5
Application_1742370900,A_Accepted,User_5,New credit,Car,statechange,Application,10000.0,2016-05-09 15:47:51.368000+00:00,2016-05-08 11:24:38.947000+00:00,4363338.0,86.473,86.429,41078.947,Sunday,102192.421,4261059.184,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_5
Application_1742370900,O_Create Offer,User_5,New credit,Car,Created,Offer,10000.0,2016-05-09 15:53:14.893000+00:00,2016-05-09 15:47:51.368000+00:00,4363338.0,102278.894,102192.421,56871.368,Monday,323.525,4260735.659,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_1742370900,O_Created,User_5,New credit,Car,statechange,Offer,10000.0,2016-05-09 15:53:16.272000+00:00,2016-05-09 15:53:14.893000+00:00,4363338.0,102602.419,323.525,57194.893,Monday,1.379,4260734.28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (online only),User_5
Application_1742370900,O_Sent (online only),User_5,New credit,Car,statechange,Offer,10000.0,2016-05-09 15:53:43.846000+00:00,2016-05-09 15:53:16.272000+00:00,4363338.0,102603.798,1.379,57196.272,Monday,27.574,4260706.706,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_5
Application_1742370900,A_Complete,User_5,New credit,Car,statechange,Application,10000.0,2016-05-09 15:53:43.873000+00:00,2016-05-09 15:53:43.846000+00:00,4363338.0,102631.372,27.574,57223.846,Monday,0.027,4260706.679,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_174302253,A_Create Application,User_1,New credit,Motorcycle,Created,Application,6000.0,2016-04-30 09:56:52.298000+00:00,2016-04-30 09:56:52.298000+00:00,2671425.0,0.0,0.0,35812.298,Saturday,0.0,2671425.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_174302253,A_Submitted,User_1,New credit,Motorcycle,statechange,Application,6000.0,2016-04-30 09:56:52.342000+00:00,2016-04-30 09:56:52.298000+00:00,2671425.0,0.0,0.0,35812.298,Saturday,0.044,2671425.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_174302253,A_Concept,User_1,New credit,Motorcycle,statechange,Application,6000.0,2016-04-30 09:57:25.694000+00:00,2016-04-30 09:56:52.342000+00:00,2671425.0,0.044,0.044,35812.342,Saturday,33.352,2671391.933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_12
Application_174302253,A_Accepted,User_12,New credit,Motorcycle,statechange,Application,6000.0,2016-04-30 10:06:21.517000+00:00,2016-04-30 09:57:25.694000+00:00,2671425.0,33.396,33.352,35845.694,Saturday,535.823,2670856.11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_12
Application_174302253,O_Create Offer,User_12,New credit,Motorcycle,Created,Offer,6000.0,2016-04-30 10:18:03.334000+00:00,2016-04-30 10:06:21.517000+00:00,2671425.0,569.219,535.823,36381.517,Saturday,701.817,2670154.293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_12
Application_174302253,O_Created,User_12,New credit,Motorcycle,statechange,Offer,6000.0,2016-04-30 10:18:04.986000+00:00,2016-04-30 10:18:03.334000+00:00,2671425.0,1271.036,701.817,37083.334,Saturday,1.652,2670152.641,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_12
Application_174302253,O_Create Offer,User_12,New credit,Motorcycle,Created,Offer,6000.0,2016-04-30 10:18:18.002000+00:00,2016-04-30 10:18:04.986000+00:00,2671425.0,1272.688,1.652,37084.986,Saturday,13.016,2670139.625,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_12
Application_174302253,O_Created,User_12,New credit,Motorcycle,statechange,Offer,6000.0,2016-04-30 10:18:19.290000+00:00,2016-04-30 10:18:18.002000+00:00,2671425.0,1285.704,13.016,37098.002,Saturday,1.288,2670138.337,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_12
Application_174302253,O_Sent (mail and online),User_12,New credit,Motorcycle,statechange,Offer,6000.0,2016-04-30 10:20:57.312000+00:00,2016-04-30 10:18:19.290000+00:00,2671425.0,1286.992,1.288,37099.29,Saturday,158.022,2669980.315,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_12
Application_174302253,O_Sent (mail and online),User_12,New credit,Motorcycle,statechange,Offer,6000.0,2016-04-30 10:20:57.317000+00:00,2016-04-30 10:20:57.312000+00:00,2671425.0,1445.014,158.022,37257.312,Saturday,0.005,2669980.31,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_12
Application_1743744101,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-23 15:39:45.738000+00:00,2016-05-23 15:39:45.738000+00:00,3053280.0,0.0,0.0,56385.738,Monday,0.0,3053280.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1743744101,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-23 15:39:45.786000+00:00,2016-05-23 15:39:45.738000+00:00,3053280.0,0.0,0.0,56385.738,Monday,0.048,3053280.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1743744101,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-23 15:40:34.055000+00:00,2016-05-23 15:39:45.786000+00:00,3053280.0,0.048,0.048,56385.786,Monday,48.269,3053231.999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_1743744101,A_Accepted,User_71,New credit,Car,statechange,Application,10000.0,2016-05-24 19:57:14.231000+00:00,2016-05-23 15:40:34.055000+00:00,3053280.0,48.317,48.269,56434.055,Monday,101800.176,2951431.823,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1743744101,O_Create Offer,User_71,New credit,Car,Created,Offer,10000.0,2016-05-24 19:58:29.698000+00:00,2016-05-24 19:57:14.231000+00:00,3053280.0,101848.493,101800.176,71834.231,Tuesday,75.467,2951356.356,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_71
Application_1743744101,O_Created,User_71,New credit,Car,statechange,Offer,10000.0,2016-05-24 19:58:30.968000+00:00,2016-05-24 19:58:29.698000+00:00,3053280.0,101923.96,75.467,71909.698,Tuesday,1.27,2951355.086,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_71
Application_1743744101,O_Sent (mail and online),User_71,New credit,Car,statechange,Offer,10000.0,2016-05-24 20:00:12.014000+00:00,2016-05-24 19:58:30.968000+00:00,3053280.0,101925.23,1.27,71910.968,Tuesday,101.046,2951254.04,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_1744802978,A_Create Application,User_1,New credit,Home improvement,Created,Application,15000.0,2016-05-23 11:11:12.972000+00:00,2016-05-23 11:11:12.972000+00:00,3023896.0,0.0,0.0,40272.972,Monday,0.0,3023896.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1744802978,A_Submitted,User_1,New credit,Home improvement,statechange,Application,15000.0,2016-05-23 11:11:13.051000+00:00,2016-05-23 11:11:12.972000+00:00,3023896.0,0.0,0.0,40272.972,Monday,0.079,3023896.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1744802978,A_Concept,User_1,New credit,Home improvement,statechange,Application,15000.0,2016-05-23 11:12:31.439000+00:00,2016-05-23 11:11:13.051000+00:00,3023896.0,0.079,0.079,40273.051,Monday,78.388,3023817.801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_5
Application_1744802978,A_Accepted,User_5,New credit,Home improvement,statechange,Application,15000.0,2016-05-26 12:50:48.060000+00:00,2016-05-23 11:12:31.439000+00:00,3023896.0,78.467,78.388,40351.439,Monday,265096.621,2758721.18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_5
Application_1744802978,O_Create Offer,User_5,New credit,Home improvement,Created,Offer,15000.0,2016-05-26 12:55:00.664000+00:00,2016-05-26 12:50:48.060000+00:00,3023896.0,265175.088,265096.621,46248.06,Thursday,252.604,2758468.576,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_1744802978,O_Created,User_5,New credit,Home improvement,statechange,Offer,15000.0,2016-05-26 12:55:02.004000+00:00,2016-05-26 12:55:00.664000+00:00,3023896.0,265427.692,252.604,46500.664,Thursday,1.34,2758467.236,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_5
Application_1744802978,O_Sent (mail and online),User_5,New credit,Home improvement,statechange,Offer,15000.0,2016-05-26 12:55:21+00:00,2016-05-26 12:55:02.004000+00:00,3023896.0,265429.032,1.34,46502.004,Thursday,18.996,2758448.24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_5
Application_1744802978,A_Complete,User_5,New credit,Home improvement,statechange,Application,15000.0,2016-05-26 12:55:21.080000+00:00,2016-05-26 12:55:21+00:00,3023896.0,265448.028,18.996,46521.0,Thursday,0.08,2758448.16,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_17
Application_1745482070,A_Create Application,User_31,Limit raise,Car,Created,Application,25000.0,2016-05-20 10:35:20.065000+00:00,2016-05-20 10:35:20.065000+00:00,1146095.0,0.0,0.0,38120.065,Friday,0.0,1146094.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_31
Application_1745482070,A_Concept,User_31,Limit raise,Car,statechange,Application,25000.0,2016-05-20 10:35:20.068000+00:00,2016-05-20 10:35:20.065000+00:00,1146095.0,0.0,0.0,38120.065,Friday,0.003,1146094.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_39
Application_1745482070,A_Accepted,User_39,Limit raise,Car,statechange,Application,25000.0,2016-05-23 19:33:24.180000+00:00,2016-05-20 10:35:20.068000+00:00,1146095.0,0.003,0.003,38120.068,Friday,291484.112,854610.598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_39
Application_1745482070,O_Create Offer,User_39,Limit raise,Car,Created,Offer,25000.0,2016-05-23 19:35:38.047000+00:00,2016-05-23 19:33:24.180000+00:00,1146095.0,291484.115,291484.112,70404.18,Monday,133.867,854476.731,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_39
Application_1745888346,A_Create Application,User_1,New credit,Caravan / Camper,Created,Application,70000.0,2016-05-15 11:34:57.986000+00:00,2016-05-15 11:34:57.986000+00:00,3760576.0,0.0,0.0,41697.986,Sunday,0.0,3760576.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1745888346,A_Submitted,User_1,New credit,Caravan / Camper,statechange,Application,70000.0,2016-05-15 11:34:58.025000+00:00,2016-05-15 11:34:57.986000+00:00,3760576.0,0.0,0.0,41697.986,Sunday,0.039,3760576.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_36
Application_1745888346,A_Concept,User_36,New credit,Caravan / Camper,statechange,Application,70000.0,2016-05-16 13:14:25.205000+00:00,2016-05-15 11:34:58.025000+00:00,3760576.0,0.039,0.039,41698.025,Sunday,92367.18,3668209.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_10
Application_1745888346,A_Accepted,User_10,New credit,Caravan / Camper,statechange,Application,70000.0,2016-05-17 20:21:08.498000+00:00,2016-05-16 13:14:25.205000+00:00,3760576.0,92367.219,92367.18,47665.205,Monday,112003.293,3556205.897,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_10
Application_1745888346,O_Create Offer,User_10,New credit,Caravan / Camper,Created,Offer,70000.0,2016-05-17 20:23:47.651000+00:00,2016-05-17 20:21:08.498000+00:00,3760576.0,204370.512,112003.293,73268.498,Tuesday,159.153,3556046.744,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_10
Application_1745888346,O_Created,User_10,New credit,Caravan / Camper,statechange,Offer,70000.0,2016-05-17 20:23:49.244000+00:00,2016-05-17 20:23:47.651000+00:00,3760576.0,204529.665,159.153,73427.651,Tuesday,1.593,3556045.151,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_10
Application_1745888346,O_Sent (mail and online),User_10,New credit,Caravan / Camper,statechange,Offer,70000.0,2016-05-17 20:24:58.232000+00:00,2016-05-17 20:23:49.244000+00:00,3760576.0,204531.258,1.593,73429.244,Tuesday,68.988,3555976.163,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_10
Application_1745888346,A_Complete,User_10,New credit,Caravan / Camper,statechange,Application,70000.0,2016-05-17 20:24:58.257000+00:00,2016-05-17 20:24:58.232000+00:00,3760576.0,204600.246,68.988,73498.232,Tuesday,0.025,3555976.138,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_76
Application_1745888346,O_Create Offer,User_76,New credit,Caravan / Camper,Created,Offer,70000.0,2016-05-28 10:44:13.815000+00:00,2016-05-17 20:24:58.257000+00:00,3760576.0,204600.271,0.025,73498.257,Tuesday,915555.558,2640420.58,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_76
Application_1745888346,O_Created,User_76,New credit,Caravan / Camper,statechange,Offer,70000.0,2016-05-28 10:44:15.160000+00:00,2016-05-28 10:44:13.815000+00:00,3760576.0,1120155.829,915555.558,38653.815,Saturday,1.345,2640419.235,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_76
Application_1749850243,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-09 08:10:23.097000+00:00,2016-05-09 08:10:23.097000+00:00,4290520.0,0.0,0.0,29423.097,Monday,0.0,4290520.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1749850243,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-09 08:10:23.214000+00:00,2016-05-09 08:10:23.097000+00:00,4290520.0,0.0,0.0,29423.097,Monday,0.117,4290519.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1749850243,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-09 08:11:36.633000+00:00,2016-05-09 08:10:23.214000+00:00,4290520.0,0.117,0.117,29423.214,Monday,73.419,4290446.573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_1749850243,A_Accepted,User_49,New credit,Car,statechange,Application,10000.0,2016-05-09 20:12:19.843000+00:00,2016-05-09 08:11:36.633000+00:00,4290520.0,73.536,73.419,29496.633,Monday,43243.21,4247203.363,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_49
Application_1749850243,O_Create Offer,User_49,New credit,Car,Created,Offer,10000.0,2016-05-09 20:15:29.265000+00:00,2016-05-09 20:12:19.843000+00:00,4290520.0,43316.746,43243.21,72739.843,Monday,189.422,4247013.941,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_1749850243,O_Created,User_49,New credit,Car,statechange,Offer,10000.0,2016-05-09 20:15:30.743000+00:00,2016-05-09 20:15:29.265000+00:00,4290520.0,43506.168,189.422,72929.265,Monday,1.478,4247012.463,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_49
Application_1749850243,O_Create Offer,User_49,New credit,Car,Created,Offer,10000.0,2016-05-09 20:15:50+00:00,2016-05-09 20:15:30.743000+00:00,4290520.0,43507.646,1.478,72930.743,Monday,19.257,4246993.206,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_49
Application_1749850243,O_Created,User_49,New credit,Car,statechange,Offer,10000.0,2016-05-09 20:15:51.259000+00:00,2016-05-09 20:15:50+00:00,4290520.0,43526.903,19.257,72950.0,Monday,1.259,4246991.947,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_49
Application_1749850243,O_Sent (mail and online),User_49,New credit,Car,statechange,Offer,10000.0,2016-05-09 20:16:43.856000+00:00,2016-05-09 20:15:51.259000+00:00,4290520.0,43528.162,1.259,72951.259,Monday,52.597,4246939.35,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_49
Application_1750826338,A_Create Application,User_31,New credit,Unknown,Created,Application,17000.0,2016-05-09 16:24:40.846000+00:00,2016-05-09 16:24:40.846000+00:00,3512150.0,0.0,0.0,59080.846,Monday,0.0,3512149.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_31
Application_1750826338,A_Concept,User_31,New credit,Unknown,statechange,Application,17000.0,2016-05-09 16:24:40.871000+00:00,2016-05-09 16:24:40.846000+00:00,3512150.0,0.0,0.0,59080.846,Monday,0.025,3512149.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_31
Application_1750826338,A_Accepted,User_31,New credit,Unknown,statechange,Application,17000.0,2016-05-09 16:27:35.080000+00:00,2016-05-09 16:24:40.871000+00:00,3512150.0,0.025,0.025,59080.871,Monday,174.209,3511975.363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_3
Application_1750826338,O_Create Offer,User_3,New credit,Unknown,Created,Offer,17000.0,2016-05-11 11:42:18.685000+00:00,2016-05-09 16:27:35.080000+00:00,3512150.0,174.234,174.209,59255.08,Monday,155683.605,3356291.758,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_3
Application_1750826338,O_Created,User_3,New credit,Unknown,statechange,Offer,17000.0,2016-05-11 11:42:20.139000+00:00,2016-05-11 11:42:18.685000+00:00,3512150.0,155857.839,155683.605,42138.685,Wednesday,1.454,3356290.304,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_1750826338,O_Sent (mail and online),User_3,New credit,Unknown,statechange,Offer,17000.0,2016-05-11 11:42:38.780000+00:00,2016-05-11 11:42:20.139000+00:00,3512150.0,155859.293,1.454,42140.139,Wednesday,18.641,3356271.663,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_3
Application_1752237400,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,50000.0,2016-05-18 15:49:23.757000+00:00,2016-05-18 15:49:23.757000+00:00,3486549.0,0.0,0.0,56963.757,Wednesday,0.0,3486549.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1752237400,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-18 15:49:23.818000+00:00,2016-05-18 15:49:23.757000+00:00,3486549.0,0.0,0.0,56963.757,Wednesday,0.061,3486549.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1752237400,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-18 15:50:29.558000+00:00,2016-05-18 15:49:23.818000+00:00,3486549.0,0.061,0.061,56963.818,Wednesday,65.74,3486483.637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_17
Application_1752237400,A_Accepted,User_17,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-20 13:21:18.055000+00:00,2016-05-18 15:50:29.558000+00:00,3486549.0,65.801,65.74,57029.558,Wednesday,163848.497,3322635.14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_17
Application_1752237400,O_Create Offer,User_17,New credit,Existing loan takeover,Created,Offer,50000.0,2016-05-20 13:25:11.724000+00:00,2016-05-20 13:21:18.055000+00:00,3486549.0,163914.298,163848.497,48078.055,Friday,233.669,3322401.471,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_17
Application_1752237400,O_Created,User_17,New credit,Existing loan takeover,statechange,Offer,50000.0,2016-05-20 13:25:13.285000+00:00,2016-05-20 13:25:11.724000+00:00,3486549.0,164147.967,233.669,48311.724,Friday,1.561,3322399.91,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_17
