case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_293784002,A_Accepted,User_18,New credit,Car,statechange,Application,5000.0,2016-05-26 11:48:01.977000+00:00,2016-05-25 11:53:46.366000+00:00,784570.0,64.574,64.532,42826.366,Wednesday,86055.611,698449.472,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_18
Application_29643939,O_Create Offer,User_24,Limit raise,Car,Created,Offer,0.0,2016-05-16 12:48:52.282000+00:00,2016-05-16 12:44:12.252000+00:00,1301780.0,101.569,101.567,45852.252,Monday,280.03,1301398.892,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_296732482,A_Complete,User_48,New credit,Motorcycle,statechange,Application,8700.0,2016-05-03 10:06:01.910000+00:00,2016-05-03 10:06:01.886000+00:00,3590373.0,51637.989,66.488,36361.886,Tuesday,0.024,3538734.663,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_296929011,A_Concept,User_37,New credit,Remaining debt home,statechange,Application,19500.0,2016-05-25 16:20:33.491000+00:00,2016-05-25 16:20:33.474000+00:00,2648398.0,0.0,0.0,58833.474,Wednesday,0.017,2648397.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_37
Application_300330924,O_Create Offer,User_17,New credit,Existing loan takeover,Created,Offer,10000.0,2016-04-30 15:44:35.472000+00:00,2016-04-30 15:42:57.902000+00:00,2659190.0,8528.766,8456.384,56577.902,Saturday,97.57,2650563.938,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_17
Application_300537283,O_Created,User_5,New credit,Not speficied,statechange,Offer,9000.0,2016-05-28 15:04:35.224000+00:00,2016-05-28 15:04:33.835000+00:00,4519588.0,1894893.515,1819422.583,54273.835,Saturday,1.389,2624693.041,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_303989070,A_Accepted,User_31,New credit,Home improvement,statechange,Application,15000.0,2016-05-13 15:57:20.164000+00:00,2016-05-11 23:30:48.227000+00:00,2795407.0,39.233,39.193,84648.227,Wednesday,145591.937,2649775.748,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_31
Application_304064538,O_Created,User_13,New credit,Unknown,statechange,Offer,0.0,2016-04-30 12:39:15.043000+00:00,2016-04-30 12:39:13.452000+00:00,2662043.0,371.087,216.585,45553.452,Saturday,1.591,2661670.753,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_13
Application_305127122,A_Complete,User_35,New credit,Home improvement,statechange,Application,15000.0,2016-05-27 10:33:50.867000+00:00,2016-05-27 10:33:50.842000+00:00,2816170.0,89848.222,0.003,38030.842,Friday,0.025,2726321.744,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_71
Application_30588126,A_Complete,User_37,New credit,Home improvement,statechange,Application,19000.0,2016-05-28 15:22:49.263000+00:00,2016-05-28 15:22:49.196000+00:00,2248652.0,737.622,69.677,55369.196,Saturday,0.067,2247914.59,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_306247214,O_Created,User_39,Limit raise,Home improvement,statechange,Offer,8000.0,2016-05-18 16:29:43.749000+00:00,2016-05-18 16:29:42.220000+00:00,4385275.0,1735797.154,1735028.649,59382.22,Wednesday,1.529,2649476.718,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_39
Application_312317308,A_Complete,User_48,New credit,Home improvement,statechange,Application,7500.0,2016-04-30 16:59:21.161000+00:00,2016-04-30 16:59:21.115000+00:00,5121611.0,85321.473,0.003,61161.115,Saturday,0.046,5036289.492,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_23
Application_31323455,O_Create Offer,User_49,New credit,Car,Created,Offer,7500.0,2016-05-09 18:54:54.796000+00:00,2016-05-09 18:50:49.573000+00:00,2465515.0,71895.468,29796.645,67849.573,Monday,245.223,2393374.204,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_314699807,O_Create Offer,User_48,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-06 12:10:32.645000+00:00,2016-05-06 12:06:00.296000+00:00,2664063.0,396.315,396.281,43560.296,Friday,272.349,2663394.413,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_48
Application_317371813,A_Concept,User_44,New credit,Unknown,statechange,Application,0.0,2016-05-14 14:35:08.962000+00:00,2016-05-14 14:35:08.942000+00:00,1388900.0,0.0,0.0,52508.942,Saturday,0.02,1388899.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_44
Application_317775008,A_Accepted,User_23,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-23 12:13:31.798000+00:00,2016-05-23 12:02:30.669000+00:00,855930.0,0.06,0.06,43350.669,Monday,661.129,855268.338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_23
Application_318786171,O_Created,User_46,New credit,Car,statechange,Offer,15000.0,2016-05-06 18:00:30.097000+00:00,2016-05-06 18:00:28.866000+00:00,3151102.0,416736.044,63.976,64828.866,Friday,1.231,2734365.01,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_46
Application_319349339,O_Create Offer,User_42,New credit,Home improvement,Created,Offer,10000.0,2016-05-23 18:05:16.522000+00:00,2016-05-23 18:04:10.767000+00:00,713194.0,23068.361,23022.619,65050.767,Monday,65.755,690060.092,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_321274541,O_Sent (mail and online),User_71,New credit,"Other, see explanation",statechange,Offer,9000.0,2016-04-29 14:16:07.788000+00:00,2016-04-29 14:14:30.283000+00:00,2750492.0,94528.692,1.701,51270.283,Friday,97.505,2655866.149,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_324103267,A_Validating,User_116,New credit,Unknown,statechange,Application,0.0,2016-06-01 11:35:04.449000+00:00,2016-05-31 14:02:50.858000+00:00,796693.0,622303.726,93297.784,50570.858,Tuesday,77533.591,96855.278,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,A_Incomplete,User_87
Application_32426870,O_Create Offer,User_86,New credit,Unknown,Created,Offer,0.0,2016-04-28 15:42:48.575000+00:00,2016-04-28 15:41:32.772000+00:00,4236569.0,635.399,635.363,56492.772,Thursday,75.803,4235857.375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_86
Application_325616282,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-04-19 20:24:56.654000+00:00,2016-04-19 20:24:56.590000+00:00,3931729.0,0.0,0.0,73496.59,Tuesday,0.064,3931728.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_325784094,O_Created,User_36,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-16 14:22:08.085000+00:00,2016-05-16 14:22:06.738000+00:00,3016316.0,360797.203,609.831,51726.738,Monday,1.347,2655517.882,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_36
Application_326755186,O_Created,User_37,New credit,Unknown,statechange,Offer,15000.0,2016-06-06 16:50:31.693000+00:00,2016-06-06 16:50:30.406000+00:00,2604186.0,1061397.543,782656.204,60630.406,Monday,1.287,1542786.992,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Cancelled,User_37
Application_328388149,A_Concept,User_36,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-04 12:19:07.245000+00:00,2016-05-04 12:19:07.160000+00:00,2664858.0,0.0,0.0,44347.16,Wednesday,0.085,2664857.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_36
Application_331057835,O_Sent (mail and online),User_28,New credit,Existing loan takeover,statechange,Offer,32000.0,2016-05-03 18:46:37.781000+00:00,2016-05-03 18:46:26.530000+00:00,2636672.0,252660.707,1.19,67586.53,Tuesday,11.251,2384000.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_333578134,O_Created,User_71,New credit,"Other, see explanation",statechange,Offer,6500.0,2016-05-30 17:42:59.150000+00:00,2016-05-30 17:42:57.804000+00:00,5943508.0,4134283.31,95.884,63777.804,Monday,1.346,1809223.149,2,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (mail and online),User_71
Application_333690054,O_Created,User_76,New credit,Home improvement,statechange,Offer,75000.0,2016-05-28 16:49:17.876000+00:00,2016-05-28 16:49:16.528000+00:00,3371347.0,752758.66,455732.161,60556.528,Saturday,1.348,2618587.371,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (mail and online),User_76
Application_339180061,A_Complete,User_17,New credit,Car,statechange,Application,5000.0,2016-05-14 10:13:25.854000+00:00,2016-05-14 10:13:25.705000+00:00,2424195.0,428897.214,239454.011,36805.705,Saturday,0.149,1995297.929,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_341953107,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-25 13:29:43.177000+00:00,2016-05-25 13:29:04.737000+00:00,2887197.0,0.04,0.04,48544.737,Wednesday,38.44,2887158.288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_342651210,O_Sent (mail and online),User_46,New credit,Car,statechange,Offer,8250.0,2016-05-04 11:33:33.849000+00:00,2016-05-04 11:30:53.070000+00:00,2737450.0,69679.026,1.286,41453.07,Wednesday,160.779,2667610.18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_46
Application_342847155,O_Sent (mail and online),User_53,New credit,Existing loan takeover,statechange,Offer,20000.0,2016-05-26 12:37:04.287000+00:00,2016-05-26 12:35:24.635000+00:00,2741202.0,79299.85,1.337,45324.635,Thursday,99.652,2661802.443,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_343582223,A_Validating,User_122,New credit,Existing loan takeover,statechange,Application,12500.0,2016-05-27 11:21:38.163000+00:00,2016-05-20 14:15:20.166000+00:00,1634307.0,181655.604,0.099,51320.166,Friday,594377.997,858273.772,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_122
Application_343910252,A_Validating,User_117,New credit,Unknown,statechange,Application,0.0,2016-06-03 13:00:33.636000+00:00,2016-05-30 10:26:50.065000+00:00,1555623.0,332840.967,0.027,37610.065,Monday,354823.571,867958.664,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_117
Application_345336220,O_Sent (mail and online),User_60,New credit,Remaining debt home,statechange,Offer,12000.0,2016-05-10 15:17:09.797000+00:00,2016-05-10 15:15:50.110000+00:00,2434248.0,21414.558,1.204,54950.11,Tuesday,79.687,2412753.772,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_60
Application_345921229,A_Complete,User_39,New credit,Car,statechange,Application,12800.0,2016-05-28 15:13:28.193000+00:00,2016-05-28 15:13:28.075000+00:00,430556.0,437.416,16.298,54808.075,Saturday,0.118,430118.686,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_346042050,O_Create Offer,User_49,New credit,Home improvement,Created,Offer,10000.0,2016-05-09 13:22:48.299000+00:00,2016-05-09 13:20:23.424000+00:00,1898561.0,17775.656,17696.088,48023.424,Monday,144.875,1880640.413,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_347752818,A_Accepted,User_74,New credit,Home improvement,statechange,Application,20000.0,2016-05-12 09:59:08.318000+00:00,2016-05-11 15:00:42.863000+00:00,1818899.0,48.649,48.572,54042.863,Wednesday,68305.455,1750545.043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_74
Application_351467957,A_Validating,User_116,New credit,Car,statechange,Application,5000.0,2016-06-02 10:51:11.994000+00:00,2016-05-27 09:47:00.514000+00:00,728243.0,128226.775,9.82,35220.514,Friday,522251.48,77764.677,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_116
Application_353184979,O_Create Offer,User_5,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-24 12:39:21.026000+00:00,2016-05-24 12:38:15.273000+00:00,3068540.0,406247.409,406033.022,45495.273,Tuesday,65.753,2662227.255,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_353245935,A_Complete,User_17,New credit,Home improvement,statechange,Application,7500.0,2016-05-23 20:57:30.045000+00:00,2016-05-23 20:57:30.003000+00:00,845130.0,92891.69,895.914,75450.003,Monday,0.042,752237.896,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_357088901,A_Concept,User_1,New credit,Home improvement,statechange,Application,12500.0,2016-05-25 11:24:39.022000+00:00,2016-05-25 11:23:29.211000+00:00,1221804.0,0.055,0.055,41009.211,Wednesday,69.811,1221734.412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_5
Application_35750569,O_Create Offer,User_28,New credit,Car,Created,Offer,10000.0,2016-04-29 20:43:09.503000+00:00,2016-04-29 20:42:53.418000+00:00,5117800.0,8923.815,1.231,74573.418,Friday,16.085,5108859.973,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_28
Application_357958889,O_Cancelled,User_39,New credit,Home improvement,statechange,Offer,15000.0,2016-06-08 17:32:58.932000+00:00,2016-06-08 17:32:46.822000+00:00,5360935.0,4174577.628,1.344,63166.822,Wednesday,12.11,1186345.601,0,5,4,0,0,1,0,0,0,0,0,1,0,0,1,0,5,1,O_Create Offer,User_70
Application_359467139,A_Incomplete,User_124,New credit,"Other, see explanation",statechange,Application,5000.0,2016-06-01 17:24:38.920000+00:00,2016-06-01 14:45:08.161000+00:00,2490637.0,1973962.23,51.045,53108.161,Wednesday,9570.759,507103.834,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,A_Validating,User_125
Application_360751084,A_Concept,User_1,New credit,Car,statechange,Application,25000.0,2016-05-19 14:31:29.673000+00:00,2016-05-19 14:30:28.545000+00:00,2827800.0,0.041,0.041,52228.545,Thursday,61.128,2827738.693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_7
Application_362934273,O_Create Offer,User_31,New credit,Car,Created,Offer,10000.0,2016-05-09 12:15:45.244000+00:00,2016-05-09 12:12:41.430000+00:00,4366149.0,92132.963,92105.017,43961.43,Monday,183.814,4273832.344,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_31
Application_364658802,O_Returned,User_2,Limit raise,Car,statechange,Offer,18000.0,2016-05-23 09:45:00.854000+00:00,2016-05-23 09:44:56.969000+00:00,1194852.0,494100.957,493768.837,35096.969,Monday,3.885,700747.124,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_30
Application_370235829,O_Create Offer,User_35,New credit,Home improvement,Created,Offer,25000.0,2016-05-28 15:13:55.414000+00:00,2016-05-13 14:58:49.827000+00:00,3621088.0,89041.925,0.056,53929.827,Friday,1296905.587,2235140.196,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_35
Application_371014669,O_Sent (mail and online),User_40,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-25 20:57:02.819000+00:00,2016-05-25 20:55:52.398000+00:00,1675017.0,81423.04,1.255,75352.398,Wednesday,70.421,1593523.722,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_40
Application_373770977,O_Create Offer,User_3,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-27 10:55:34.069000+00:00,2016-05-27 10:53:13.242000+00:00,580080.0,62821.995,62730.891,39193.242,Friday,140.827,517117.221,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_3
Application_37796637,O_Cancelled,User_15,New credit,Home improvement,statechange,Offer,7000.0,2016-04-29 20:40:22.673000+00:00,2016-04-29 20:39:43.045000+00:00,3136901.0,300175.054,15.495,74383.045,Friday,39.628,2836686.676,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Create Offer,User_32
Application_380387500,O_Sent (mail and online),User_52,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-04 12:12:29.242000+00:00,2016-05-04 12:08:44.604000+00:00,2666956.0,1482.648,1.396,43724.604,Wednesday,224.638,2665248.355,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_52
Application_3833217,O_Create Offer,User_46,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-10 10:47:44.004000+00:00,2016-05-10 10:36:26.679000+00:00,3134910.0,680.27,680.232,38186.679,Tuesday,677.325,3133552.482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_46
Application_386532778,O_Create Offer,User_28,New credit,Car,Created,Offer,5000.0,2016-05-16 15:17:23.934000+00:00,2016-05-16 15:13:57.265000+00:00,2820661.0,168269.464,167785.071,54837.265,Monday,206.669,2652185.145,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_39469630,A_Complete,User_41,New credit,Existing loan takeover,statechange,Application,31000.0,2016-05-19 09:16:39.306000+00:00,2016-05-19 09:16:39.209000+00:00,1056204.0,567.063,16.831,33399.209,Thursday,0.097,1055636.546,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_394826272,A_Accepted,User_46,Limit raise,Home improvement,statechange,Application,23000.0,2016-05-17 19:31:56.630000+00:00,2016-05-17 19:25:41.872000+00:00,1184692.0,0.003,0.003,69941.872,Tuesday,374.758,1184317.243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_46
Application_39557309,O_Create Offer,User_50,New credit,Unknown,Created,Offer,0.0,2016-04-16 12:46:27.874000+00:00,2016-04-16 12:45:49.015000+00:00,4994132.0,63.026,62.998,45949.015,Saturday,38.859,4994030.537,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_50
Application_396179688,O_Created,User_76,New credit,Existing loan takeover,statechange,Offer,18500.0,2016-05-28 16:12:08.685000+00:00,2016-05-28 16:12:07.345000+00:00,2952206.0,807863.41,624150.487,58327.345,Saturday,1.34,2144340.937,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_76
Application_39976522,O_Sent (mail and online),User_4,New credit,Existing loan takeover,statechange,Offer,23800.0,2016-04-28 19:43:33.210000+00:00,2016-04-28 19:43:03.201000+00:00,3649252.0,36669.28,1.422,70983.201,Thursday,30.009,3612553.188,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_4
Application_400145410,O_Create Offer,User_46,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-09 16:02:23.836000+00:00,2016-05-09 15:52:33.593000+00:00,2744636.0,94565.075,94494.524,57153.593,Monday,590.243,2649480.988,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_46
Application_401788441,A_Complete,User_5,New credit,Extra spending limit,statechange,Application,20000.0,2016-05-26 15:48:51.702000+00:00,2016-05-26 15:48:51.677000+00:00,1283073.0,80982.814,48.07,56931.677,Thursday,0.025,1202089.89,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_403880003,A_Accepted,User_16,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-16 16:10:43.146000+00:00,2016-05-13 15:25:16.527000+00:00,1642123.0,38.782,38.736,55516.527,Friday,261926.619,1380157.839,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_16
Application_405345335,A_Complete,User_10,New credit,Existing loan takeover,statechange,Application,5500.0,2016-05-25 11:32:51.262000+00:00,2016-05-25 11:32:51.232000+00:00,694421.0,259.359,12.411,41571.232,Wednesday,0.03,694162.066,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_113
Application_406765375,O_Create Offer,User_24,New credit,Car,Created,Offer,7000.0,2016-05-06 17:56:58.460000+00:00,2016-05-06 17:53:44.807000+00:00,2660125.0,17310.664,17224.631,64424.807,Friday,193.653,2642621.035,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_408470260,O_Sent (mail and online),User_12,New credit,Car,statechange,Offer,5000.0,2016-05-14 14:40:20.547000+00:00,2016-05-14 14:40:03.480000+00:00,2656144.0,1729.639,1.312,52803.48,Saturday,17.067,2654397.342,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_12
Application_40942733,O_Sent (mail and online),User_71,New credit,Car,statechange,Offer,6000.0,2016-04-29 10:56:15.096000+00:00,2016-04-29 10:54:36.411000+00:00,2732802.0,64857.989,1.298,39276.411,Friday,98.685,2667845.81,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_410219953,O_Create Offer,User_24,New credit,Home improvement,Created,Offer,15000.0,2016-05-27 10:53:19.038000+00:00,2016-05-27 10:49:36.750000+00:00,637931.0,101977.654,101858.897,38976.75,Friday,222.288,535731.079,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_415628899,O_Create Offer,User_61,New credit,Home improvement,Created,Offer,30000.0,2016-05-24 16:08:14.446000+00:00,2016-05-24 16:05:18.392000+00:00,2754962.0,105456.891,105405.711,57918.392,Tuesday,176.054,2649329.473,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_417956700,O_Create Offer,User_28,Limit raise,Extra spending limit,Created,Offer,11000.0,2016-04-29 19:12:01.515000+00:00,2016-04-29 18:44:34.760000+00:00,2657545.0,17804.67,17804.667,67474.76,Friday,1646.755,2638093.953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_418469024,A_Validating,User_127,New credit,Remaining debt home,statechange,Application,29000.0,2016-06-22 13:00:14.845000+00:00,2016-05-30 16:02:57.324000+00:00,2741401.0,256419.873,0.051,57777.324,Monday,1976237.521,508743.59,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_127
Application_423284802,O_Create Offer,User_41,New credit,Car,Created,Offer,25000.0,2016-05-02 14:13:48.242000+00:00,2016-05-02 14:10:35.529000+00:00,5127805.0,254865.719,254806.868,51035.529,Monday,192.713,4872746.461,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_41
Application_423371990,A_Complete,User_10,New credit,Remaining debt home,statechange,Application,34000.0,2016-04-29 16:50:35.760000+00:00,2016-04-29 16:50:35.721000+00:00,2939358.0,28414.372,169.533,60635.721,Friday,0.039,2910943.335,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_42358012,O_Created,User_48,New credit,Car,statechange,Offer,7000.0,2016-05-26 09:47:56.158000+00:00,2016-05-26 09:47:54.721000+00:00,2811020.0,139045.301,94.616,35274.721,Thursday,1.437,2671972.958,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_48
Application_42363018,O_Created,User_27,New credit,"Other, see explanation",statechange,Offer,6500.0,2016-05-30 18:30:08.985000+00:00,2016-05-30 18:30:07.667000+00:00,3363740.0,723113.955,55.679,66607.667,Monday,1.318,2640624.54,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_27
Application_425370375,A_Complete,User_49,New credit,Unknown,statechange,Application,0.0,2016-05-12 15:16:24.117000+00:00,2016-05-12 15:16:24.092000+00:00,2315266.0,538.614,10.651,54984.092,Thursday,0.025,2314727.032,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
